44618,23,65,waste,3642606,0.0
44454,25,47,waste,3151132,0.0
44431,13,38,waste,4149290,0.0
44414,0,26,waste,3517359,0.0
44358,-13,27,waste,2939828,0.0
44320,-21,46,waste,4831795,0.0
44353,-30,23,waste,4041859,0.0
44364,-9,25,waste,2195135,0.0
44393,-26,25,waste,4353356,0.0
44399,-18,37,waste,3552053,0.0
44357,-15,50,waste,3084201,0.0
44396,-13,53,waste,2328337,0.0
44401,-18,53,waste,3847465,0.0
44440,-16,46,waste,3161482,0.0
44478,-5,37,waste,1268702,0.0
44416,0,25,waste,4914341,0.0
44417,-20,15,waste,1524674,0.0
44449,3,19,waste,3572667,0.0
44490,1,16,waste,4207764,0.0
44438,21,1,waste,2457953,0.0
44394,29,-10,waste,3481855,0.0
44455,21,1,waste,1392427,0.0
44483,41,-8,waste,1994437,0.0
44434,59,-24,waste,3835490,0.0
44437,79,-39,waste,4454110,0.0
44369,84,-35,waste,1423332,0.0
44439,64,-34,waste,4995480,0.0
44448,76,-21,waste,1784149,0.0
44467,66,-38,waste,2987081,0.0
44460,60,-43,waste,3576902,0.0
44499,67,-51,waste,1318587,0.0
44528,74,-34,waste,3406663,0.0
44491,79,-19,waste,4746055,0.0
44517,85,-20,waste,2538178,0.0
44550,85,-24,waste,3589401,0.0
44606,75,-42,waste,2568020,0.0
44603,84,-54,waste,2424708,0.0
44619,61,-47,waste,2550660,0.0
44644,63,-49,waste,1830536,0.0
44658,76,-40,waste,4371145,0.0
44661,62,-27,waste,2743480,0.0
44642,66,-15,waste,4940185,0.0
44498,49,0,waste,3205121,0.0
44487,38,2,waste,1671718,0.0
44496,42,6,waste,1988062,0.0
44500,29,13,waste,3027221,0.0
44514,15,5,waste,3461591,0.0
44492,-3,17,waste,2424229,0.0
44502,-1,17,waste,1455801,0.0
44506,-19,25,waste,2146488,0.0
44480,-29,46,waste,3544653,0.0
44479,-29,52,waste,3465044,0.0
44485,-20,55,waste,2706404,0.0
44505,-29,45,waste,1846158,0.0
44530,-18,46,waste,4589316,0.0
44531,-13,34,waste,4277005,0.0
44536,-18,55,waste,1786015,0.0
44563,-13,51,waste,2162563,0.0
44553,-6,33,waste,2298793,0.0
44544,-23,19,waste,2469580,0.0
44575,-12,19,waste,2948720,0.0
44585,-18,27,waste,2191372,0.0
44573,-12,48,waste,2685166,0.0
44589,-29,46,waste,1200616,0.0
44604,-22,52,waste,3425103,0.0
44625,-25,35,waste,2169124,0.0
44616,-7,19,waste,4645685,0.0
44680,5,16,waste,3486422,0.0
44516,26,4,waste,2168322,0.0
44555,11,-12,waste,2441181,0.0
44633,16,-14,waste,2568101,0.0
44708,5,-17,waste,2083817,0.0
44750,11,7,waste,4016680,0.0
44579,32,12,waste,2790487,0.0
44551,52,14,waste,1459628,0.0
44508,63,20,waste,3431455,0.0
44504,57,39,waste,3952219,0.0
44543,68,43,waste,3064337,0.0
44562,64,41,waste,1515977,0.0
44586,56,43,waste,2281362,0.0
44610,53,67,waste,1661873,0.0
44590,71,74,waste,1336518,0.0
44716,77,98,waste,1550937,0.0
44598,59,111,waste,3932910,0.0
44344,52,122,waste,2272875,0.0
44347,52,141,waste,1813278,0.0
44242,35,144,waste,2911078,0.0
44322,51,147,waste,3559235,0.0
44260,67,148,waste,3116468,0.0
44290,60,148,waste,2829661,0.0
44314,68,149,waste,3320132,0.0
44217,71,173,waste,2238017,0.0
44349,73,169,waste,1118290,0.0
44352,70,147,waste,3355054,0.0
44351,61,147,waste,4370646,0.0
44324,38,147,waste,4884245,0.0
44323,35,144,waste,1012123,0.0
44365,35,142,waste,2221658,0.0
44371,45,147,waste,3897789,0.0
44388,53,142,waste,1727449,0.0
44409,65,141,waste,1291001,0.0
44410,72,136,waste,2271199,0.0
44424,61,148,waste,1836584,0.0
44459,61,141,waste,2123643,0.0
44461,75,128,waste,3774532,0.0
44495,72,137,waste,1906350,0.0
44497,66,134,waste,3604270,0.0
44379,52,116,waste,1062432,0.0
44507,54,129,waste,2196583,0.0
44481,44,147,waste,4081139,0.0
44489,39,147,waste,2069082,0.0
44501,31,147,waste,4209965,0.0
44503,30,145,waste,2723467,0.0
44519,53,143,waste,4065923,0.0
44510,61,164,waste,3131624,0.0
44356,62,177,waste,1548586,0.0
44375,71,172,waste,1515415,0.0
44532,65,176,waste,2106724,0.0
44611,72,158,waste,1259372,0.0
44520,73,145,waste,3299315,0.0
44554,66,151,waste,2192476,0.0
44580,52,147,waste,3458371,0.0
44524,36,142,waste,4442490,0.0
44525,37,146,waste,1479108,0.0
44529,34,141,waste,4025260,0.0
44582,42,143,waste,3368521,0.0
44591,37,141,waste,1870785,0.0
44605,50,147,waste,1724600,0.0
44623,66,150,waste,2855743,0.0
44653,48,146,waste,4391200,0.0
44626,30,144,waste,2861334,0.0
44668,40,129,waste,1223102,0.0
44678,48,142,waste,3076885,0.0
44681,44,146,waste,4442350,0.0
44685,32,141,waste,2607088,0.0
44715,52,140,waste,1552583,0.0
44709,73,141,waste,4322723,0.0
44724,70,144,waste,1958353,0.0
44774,70,144,waste,2868635,0.0
44785,48,145,waste,4620724,0.0
44761,30,140,waste,2797155,0.0
44601,16,120,waste,2971954,0.0
44574,-7,117,waste,2759928,0.0
44546,-28,126,waste,4404281,0.0
44521,-31,128,waste,1846072,0.0
44566,-35,138,waste,1055614,0.0
44576,-15,143,waste,4643675,0.0
44466,-4,149,waste,4797485,0.0
44533,-3,145,waste,4276932,0.0
44537,-3,154,waste,3890564,0.0
44577,-8,150,waste,2066429,0.0
44594,-3,146,waste,2546805,0.0
44588,-11,123,waste,3493037,0.0
44595,0,139,waste,2647780,0.0
44612,-2,117,waste,2316155,0.0
44621,1,110,waste,1823631,0.0
44635,16,106,waste,2340378,0.0
44620,31,86,waste,4041171,0.0
44511,49,94,waste,3372103,0.0
44622,33,85,waste,3632784,0.0
44660,31,88,waste,1066067,0.0
44663,19,101,waste,2214910,0.0
44643,3,110,waste,3299463,0.0
44637,-5,119,waste,4437418,0.0
44624,-10,142,waste,1948320,0.0
44636,-10,144,waste,2403624,0.0
44691,-9,150,waste,1283018,0.0
44697,-7,129,waste,1037799,0.0
44656,4,115,waste,2898105,0.0
44675,-5,119,waste,1947183,0.0
44677,15,117,waste,1395693,0.0
44689,17,116,waste,1203637,0.0
44698,-7,111,waste,2261524,0.0
44700,-3,114,waste,2695326,0.0
44719,0,116,waste,4627730,0.0
44739,-24,121,waste,4322926,0.0
44788,-7,119,waste,3361988,0.0
44751,-6,141,waste,3922887,0.0
44718,-9,147,waste,3430506,0.0
44759,-11,149,waste,3998770,0.0
44778,-3,138,waste,2033614,0.0
44755,4,117,waste,2849100,0.0
44766,1,118,waste,3873709,0.0
44779,18,119,waste,1168449,0.0
44787,1,113,waste,1243123,0.0
44699,17,94,waste,4989993,0.0
44692,23,77,waste,3892345,0.0
44667,19,65,waste,2877678,0.0
44671,35,69,waste,2849737,0.0
44676,16,64,waste,2254800,0.0
44684,10,48,waste,2892489,0.0
44647,26,32,waste,3196082,0.0
44617,44,29,waste,2570196,0.0
44557,44,14,waste,1889313,0.0
44600,56,17,waste,4063207,0.0
44597,70,17,waste,2279522,0.0
44631,53,7,waste,4843913,0.0
44602,48,0,waste,2716151,0.0
44609,40,-4,waste,1706275,0.0
44614,52,-1,waste,1604598,0.0
44629,42,3,waste,1307042,0.0
44639,57,17,waste,1026417,0.0
44650,48,-6,waste,3068929,0.0
44657,70,-15,waste,2844039,0.0
44679,49,-7,waste,3086265,0.0
44664,51,6,waste,2744175,0.0
44651,51,30,waste,4148114,0.0
44665,58,17,waste,3903623,0.0
44674,40,6,waste,4948038,0.0
44645,21,22,waste,4592683,0.0
44683,29,37,waste,3306060,0.0
44707,45,39,waste,4077972,0.0
44711,45,50,waste,4027578,0.0
44693,69,49,waste,2033025,0.0
44723,72,65,waste,1858287,0.0
44776,61,75,waste,4578653,0.0
44710,44,66,waste,2893864,0.0
44752,32,66,waste,1539436,0.0
44764,27,81,waste,2098043,0.0
44694,14,89,waste,4520505,0.0
44745,13,85,waste,4357038,0.0
44789,27,82,waste,3334809,0.0
44772,35,70,waste,3363026,0.0
44790,15,72,waste,1363819,0.0
44800,14,70,waste,3436981,0.0
44795,27,49,waste,2968441,0.0
44803,19,67,waste,1588316,0.0
44805,29,75,waste,2812177,0.0
44814,20,81,waste,4027193,0.0
44815,29,80,waste,4406109,0.0
44819,14,73,waste,2269116,0.0
44842,21,82,waste,3891394,0.0
44848,7,77,waste,2156248,0.0
44933,21,80,waste,2447459,0.0
44853,33,74,waste,3869845,0.0
44835,52,60,waste,1500718,0.0
44769,51,39,waste,4594728,0.0
44713,47,17,waste,2547385,0.0
44686,54,-2,waste,2664114,0.0
44720,62,-18,waste,3662305,0.0
44690,82,-20,waste,2823301,0.0
44736,61,-17,waste,3047303,0.0
44732,45,-3,waste,4669423,0.0
44726,39,7,waste,4451016,0.0
44735,33,-4,waste,2783142,0.0
44744,49,-1,waste,1624021,0.0
44738,55,16,waste,1312397,0.0
44725,57,26,waste,2046075,0.0
44780,46,6,waste,4622134,0.0
44756,51,-2,waste,3598855,0.0
44799,32,1,waste,2116268,0.0
44757,22,-12,waste,1496206,0.0
44754,3,-4,waste,2373166,0.0
44797,20,-9,waste,2624367,0.0
44846,42,-8,waste,1887659,0.0
44827,64,-16,waste,1743998,0.0
44748,69,-33,waste,1237418,0.0
44730,58,-55,waste,4770094,0.0
44749,37,-60,waste,1855835,0.0
44731,29,-81,waste,1999019,0.0
44567,13,-89,waste,4136075,0.0
44560,2,-86,waste,4817737,0.0
44581,9,-93,waste,2923294,0.0
44568,30,-104,waste,4225970,0.0
44569,33,-115,waste,1872735,0.0
44572,28,-105,waste,4713201,0.0
44583,23,-95,waste,3242229,0.0
44593,43,-91,waste,2005491,0.0
44607,34,-103,waste,1589666,0.0
44613,47,-95,waste,4988706,0.0
44646,70,-100,waste,3737090,0.0
44662,63,-98,waste,1169921,0.0
44793,67,-83,waste,2245393,0.0
44777,55,-62,waste,4202378,0.0
44767,40,-65,waste,4730365,0.0
44652,26,-84,waste,1148612,0.0
44627,17,-83,waste,2008370,0.0
44630,17,-91,waste,4579950,0.0
44638,4,-86,waste,2426606,0.0
44584,-17,-74,waste,1068148,0.0
44578,-39,-68,waste,1392485,0.0
44608,-18,-66,waste,3468473,0.0
44587,-12,-60,waste,4130711,0.0
44648,-23,-68,waste,4895676,0.0
44659,-21,-58,waste,1847090,0.0
44672,-32,-66,waste,4450917,0.0
44673,-28,-68,waste,2404913,0.0
44687,-44,-62,waste,1608480,0.0
44727,-37,-58,waste,2508969,0.0
44701,-18,-59,waste,2730603,0.0
44703,-13,-61,waste,1482478,0.0
44702,0,-80,waste,2316752,0.0
44688,13,-82,waste,1539650,0.0
44649,30,-90,waste,3123942,0.0
44670,27,-87,waste,4849033,0.0
44721,6,-74,waste,2756722,0.0
44705,-1,-74,waste,4951750,0.0
44712,8,-68,waste,4813761,0.0
44743,-3,-66,waste,2450946,0.0
44747,-8,-64,waste,2954691,0.0
44765,-8,-68,waste,2409588,0.0
44758,5,-87,waste,2522861,0.0
44762,21,-105,waste,3445032,0.0
44666,37,-115,waste,4570723,0.0
44722,28,-115,waste,1424005,0.0
44733,27,-113,waste,1316599,0.0
44742,19,-119,waste,4313677,0.0
44746,20,-116,waste,4294238,0.0
44773,30,-104,waste,1543995,0.0
44804,24,-118,waste,2449948,0.0
44808,34,-118,waste,3748103,0.0
44882,36,-103,waste,2475630,0.0
44813,49,-89,waste,1918433,0.0
44826,30,-89,waste,2448817,0.0
44771,16,-81,waste,1824778,0.0
44791,10,-83,waste,4903569,0.0
44811,9,-90,waste,4714884,0.0
44854,9,-85,waste,4625367,0.0
44839,-8,-70,waste,2214101,0.0
44775,-21,-52,waste,3409238,0.0
44760,-38,-59,waste,2127406,0.0
44729,-51,-64,waste,2926502,0.0
44741,-48,-50,waste,1207130,0.0
44763,-32,-52,waste,3198659,0.0
44768,-37,-62,waste,3307408,0.0
44783,-29,-65,waste,2089777,0.0
44792,-31,-52,waste,1890573,0.0
44812,-38,-57,waste,3974207,0.0
44881,-24,-54,waste,4998341,0.0
44820,-10,-61,waste,4662266,0.0
44868,-8,-75,waste,3036402,0.0
44863,3,-90,waste,3706124,0.0
44866,14,-92,waste,4855740,0.0
44870,16,-83,waste,3621769,0.0
44893,31,-84,waste,4558897,0.0
44916,23,-100,waste,4062285,0.0
44890,24,-116,waste,4319694,0.0
44906,34,-118,waste,1543998,0.0
44901,50,-131,waste,3578687,0.0
44632,38,-145,waste,1985480,0.0
44845,42,-144,waste,1513900,0.0
44928,40,-125,waste,4367815,0.0
44917,24,-111,waste,3730095,0.0
44929,18,-103,waste,3524707,0.0
44936,13,-80,waste,3631142,0.0
44898,4,-80,waste,4076180,0.0
44869,-12,-70,waste,4273885,0.0
44884,-5,-62,waste,1061625,0.0
44912,-18,-72,waste,2183492,0.0
44918,-28,-58,waste,3962361,0.0
44902,-36,-50,waste,3467121,0.0
44908,-52,-62,waste,1171428,0.0
44932,-51,-52,waste,4830640,0.0
44950,-53,-64,waste,2306680,0.0
44972,-41,-58,waste,1560443,0.0
44973,-44,-53,waste,4819265,0.0
44979,-53,-63,waste,3666554,0.0
44994,-41,-70,waste,1379073,0.0
45008,-55,-61,waste,4134011,0.0
45032,-37,-53,waste,4733442,0.0
45066,-52,-50,waste,4237496,0.0
45076,-36,-57,waste,1422953,0.0
44961,-13,-65,waste,2762717,0.0
44963,-9,-71,waste,3891577,0.0
44976,3,-89,waste,2891930,0.0
44953,20,-91,waste,4642555,0.0
44922,39,-81,waste,3642186,0.0
44876,59,-86,waste,2267267,0.0
44946,46,-98,waste,1035751,0.0
44939,65,-114,waste,1298262,0.0
44704,79,-128,waste,3803741,0.0
44998,73,-118,waste,2524362,0.0
45100,79,-113,waste,3591154,0.0
45138,73,-113,waste,1507484,0.0
45135,51,-114,waste,2758435,0.0
44943,36,-107,waste,3032154,0.0
45007,32,-89,waste,2630804,0.0
44967,20,-86,waste,3772493,0.0
44980,5,-80,waste,3988459,0.0
44983,10,-88,waste,3696501,0.0
44997,10,-94,waste,2342604,0.0
45017,8,-80,waste,2938907,0.0
44984,7,-63,waste,3588186,0.0
45024,3,-68,waste,4552751,0.0
45051,3,-86,waste,1288385,0.0
45022,19,-92,waste,3177171,0.0
45025,28,-115,waste,3153814,0.0
45097,18,-104,waste,4183045,0.0
45047,4,-95,waste,2702612,0.0
45065,2,-87,waste,4957544,0.0
45058,6,-68,waste,3315014,0.0
45082,1,-91,waste,2568091,0.0
45104,9,-84,waste,4270686,0.0
45152,-11,-70,waste,3477817,0.0
45071,-30,-67,waste,2458078,0.0
45153,-26,-60,waste,4805659,0.0
45160,-33,-62,waste,3770004,0.0
45107,-54,-55,waste,2295818,0.0
45171,-42,-60,waste,1440881,0.0
45216,-49,-55,waste,1892838,0.0
45223,-43,-67,waste,4832051,0.0
45235,-53,-50,waste,4445133,0.0
45260,-53,-68,waste,4773264,0.0
45316,-49,-52,waste,3825869,0.0
45308,-26,-57,waste,2527267,0.0
45169,-17,-72,waste,3660149,0.0
45185,8,-72,waste,1025847,0.0
45177,6,-94,waste,1324783,0.0
45118,25,-105,waste,4908298,0.0
45098,27,-114,waste,2995290,0.0
45122,18,-116,waste,2813772,0.0
45189,11,-94,waste,1693503,0.0
45184,10,-81,waste,4348770,0.0
45208,-1,-63,waste,3948930,0.0
45217,0,-83,waste,4508011,0.0
45212,23,-86,waste,1742247,0.0
45247,35,-97,waste,2317996,0.0
45204,29,-113,waste,1928105,0.0
45250,34,-115,waste,4077369,0.0
45168,36,-138,waste,2593999,0.0
45255,31,-115,waste,2614497,0.0
45296,22,-106,waste,2033465,0.0
45252,27,-83,waste,1344928,0.0
45269,12,-85,waste,3573931,0.0
45256,1,-85,waste,4130949,0.0
45262,-8,-64,waste,3852558,0.0
45267,-1,-71,waste,2571150,0.0
45268,-21,-56,waste,1625622,0.0
45273,-16,-70,waste,2494394,0.0
45286,-19,-58,waste,1546766,0.0
45341,-26,-59,waste,1072377,0.0
45387,-4,-66,waste,2930205,0.0
45274,6,-87,waste,4674656,0.0
45272,23,-85,waste,2375623,0.0
45292,6,-92,waste,1510741,0.0
45303,20,-101,waste,3591109,0.0
45312,4,-89,waste,4803009,0.0
45309,5,-70,waste,3791781,0.0
45321,6,-86,waste,4340844,0.0
45324,9,-85,waste,3375430,0.0
45327,16,-86,waste,3541073,0.0
45396,16,-89,waste,2218134,0.0
45382,37,-102,waste,4770216,0.0
45257,52,-95,waste,3095597,0.0
45056,68,-76,waste,1945676,0.0
44986,77,-64,waste,2329877,0.0
44852,66,-51,waste,2725167,0.0
44816,69,-35,waste,3469427,0.0
44823,58,-45,waste,4877671,0.0
44828,65,-35,waste,1041961,0.0
44864,58,-16,waste,4258395,0.0
44907,71,-34,waste,3280239,0.0
44930,69,-43,waste,2127165,0.0
44958,78,-45,waste,4174188,0.0
45005,79,-32,waste,3294192,0.0
44937,69,-15,waste,3079922,0.0
44991,71,-16,waste,2007542,0.0
45042,64,-32,waste,4680944,0.0
45061,69,-45,waste,4174949,0.0
45048,74,-62,waste,2893000,0.0
45038,61,-69,waste,3715490,0.0
45092,67,-54,waste,2160077,0.0
45111,63,-39,waste,4757625,0.0
45072,79,-30,waste,2407899,0.0
45083,64,-22,waste,2079610,0.0
45057,50,-3,waste,2922215,0.0
44829,49,18,waste,3388651,0.0
44781,45,27,waste,4669042,0.0
44825,56,25,waste,4658229,0.0
44806,69,36,waste,2458568,0.0
44832,46,35,waste,1855795,0.0
44838,53,28,waste,3220060,0.0
44851,29,23,waste,1677305,0.0
44856,45,15,waste,1805378,0.0
44859,27,25,waste,3733048,0.0
44862,17,25,waste,4587557,0.0
44836,2,28,waste,2940048,0.0
44696,-17,27,waste,1783522,0.0
44640,-24,48,waste,1380066,0.0
44655,-22,47,waste,2341506,0.0
44695,-22,51,waste,4146087,0.0
44770,-18,55,waste,4155728,0.0
44784,-24,53,waste,3361640,0.0
44798,-20,34,waste,4598064,0.0
44807,-14,19,waste,1143870,0.0
44824,-15,12,waste,1932720,0.0
44873,-30,14,waste,2239934,0.0
44886,-23,16,waste,2020379,0.0
44920,-11,21,waste,1852794,0.0
44887,-13,45,waste,2215180,0.0
44834,-24,53,waste,3307147,0.0
44849,-13,46,waste,4674625,0.0
44885,-12,54,waste,3756411,0.0
44889,-24,47,waste,1834659,0.0
44921,-28,54,waste,3939677,0.0
44926,-27,48,waste,3136151,0.0
44934,-31,32,waste,3974226,0.0
44957,-26,47,waste,1181825,0.0
44962,-20,46,waste,2570968,0.0
44941,1,39,waste,4536319,0.0
44966,-17,51,waste,2868446,0.0
44971,-14,47,waste,1079548,0.0
44974,-27,50,waste,4802302,0.0
44975,-19,49,waste,1159468,0.0
44985,-18,48,waste,4743809,0.0
45021,-27,35,waste,3850915,0.0
45035,-23,53,waste,4655697,0.0
45044,-23,49,waste,1768154,0.0
45069,-15,53,waste,3510457,0.0
45108,-27,45,waste,1152483,0.0
45112,-27,46,waste,2162168,0.0
45113,-21,55,waste,3394412,0.0
45123,-28,53,waste,4084825,0.0
45163,-15,45,waste,3665790,0.0
44999,-3,24,waste,1853945,0.0
45009,-8,9,waste,1848208,0.0
44915,11,2,waste,1779934,0.0
44847,23,-13,waste,2543489,0.0
44872,9,-11,waste,2073617,0.0
44942,14,-17,waste,2903253,0.0
45109,15,-12,waste,4547714,0.0
45225,23,-6,waste,1968697,0.0
44910,44,7,waste,4001954,0.0
44935,63,22,waste,1667456,0.0
44952,57,22,waste,1932270,0.0
44960,44,34,waste,1085363,0.0
44969,29,39,waste,3500541,0.0
44981,49,29,waste,4552193,0.0
45001,26,26,waste,2942674,0.0
45012,35,44,waste,2967122,0.0
45030,53,41,waste,1647406,0.0
45041,45,28,waste,4125529,0.0
45020,26,17,waste,4020085,0.0
45046,46,30,waste,3499216,0.0
45049,52,35,waste,3622240,0.0
45081,69,19,waste,4222892,0.0
45093,52,7,waste,1009216,0.0
45004,45,-1,waste,3170571,0.0
45026,47,1,waste,4663709,0.0
45085,53,-8,waste,3738716,0.0
45086,46,5,waste,2452520,0.0
45090,43,5,waste,4115494,0.0
45114,55,5,waste,3180173,0.0
45117,49,-7,waste,2964491,0.0
45148,65,-19,waste,2465027,0.0
45096,70,-27,waste,2898352,0.0
45146,84,-41,waste,4665079,0.0
45190,80,-52,waste,2361092,0.0
45127,71,-74,waste,3910936,0.0
45115,79,-79,waste,4570290,0.0
45162,64,-68,waste,4848382,0.0
45130,59,-62,waste,4446411,0.0
45258,67,-46,waste,2575159,0.0
45219,65,-35,waste,2906798,0.0
45259,64,-33,waste,1254699,0.0
45277,81,-49,waste,4157058,0.0
45319,78,-25,waste,4557441,0.0
45278,60,-21,waste,1698860,0.0
45172,49,-2,waste,1823595,0.0
45151,40,8,waste,4445784,0.0
45099,19,13,waste,4877206,0.0
45074,9,26,waste,2183777,0.0
45136,3,18,waste,1262530,0.0
45050,-11,9,waste,1846656,0.0
45116,-26,11,waste,1063846,0.0
45139,-9,19,waste,4522479,0.0
45137,5,16,waste,4484151,0.0
45164,24,30,waste,2414970,0.0
45149,43,30,waste,2308529,0.0
45147,43,54,waste,3104567,0.0
44948,50,77,waste,4986393,0.0
44821,66,70,waste,4368043,0.0
44837,75,63,waste,1928854,0.0
45067,64,71,waste,2868729,0.0
44891,54,77,waste,3953721,0.0
44956,49,99,waste,3777162,0.0
44728,46,104,waste,4263032,0.0
44786,49,106,waste,2012232,0.0
44809,70,115,waste,1321957,0.0
44810,69,105,waste,3393828,0.0
44833,75,120,waste,1843238,0.0
44947,73,135,waste,3892448,0.0
44905,53,144,waste,3485532,0.0
44782,38,144,waste,2039561,0.0
44796,43,146,waste,2922156,0.0
44818,47,141,waste,1025832,0.0
44831,30,147,waste,4038228,0.0
44857,40,146,waste,1819585,0.0
44878,48,140,waste,3373562,0.0
44888,62,158,waste,3033797,0.0
44734,65,170,waste,4287803,0.0
44877,64,169,waste,3252247,0.0
44927,65,151,waste,3994322,0.0
44895,47,140,waste,4535760,0.0
44894,33,142,waste,2609110,0.0
44855,28,120,waste,3814560,0.0
44861,34,112,waste,4923848,0.0
44865,28,92,waste,4728836,0.0
44874,33,94,waste,4998897,0.0
44879,25,110,waste,1501675,0.0
44822,1,114,waste,2973338,0.0
44817,-4,135,waste,1330905,0.0
44794,-3,154,waste,3233675,0.0
44841,-10,146,waste,1413463,0.0
44843,-5,143,waste,3945810,0.0
44844,-11,120,waste,4886870,0.0
44802,-33,124,waste,2458117,0.0
44830,-18,111,waste,4767059,0.0
44840,-21,122,waste,2387515,0.0
44860,-8,143,waste,2954227,0.0
44858,-6,146,waste,4947646,0.0
44875,-6,154,waste,2185009,0.0
44880,0,154,waste,2436191,0.0
44892,-4,133,waste,4690293,0.0
44867,-1,111,waste,2058646,0.0
44871,2,120,waste,3873364,0.0
44909,-18,117,waste,1056117,0.0
44900,-32,118,waste,4686520,0.0
44883,-37,135,waste,1627463,0.0
44903,-27,120,waste,4790872,0.0
44911,-6,119,waste,2743438,0.0
44904,-6,144,waste,1857935,0.0
44924,-1,120,waste,3188650,0.0
44913,-6,115,waste,2414160,0.0
44938,-6,112,waste,1587551,0.0
44955,-10,134,waste,3374473,0.0
44959,-25,143,waste,3646141,0.0
44914,-39,123,waste,2049473,0.0
45014,-25,118,waste,3906765,0.0
44993,-7,114,waste,4832050,0.0
44987,2,119,waste,1181591,0.0
44949,21,118,waste,2983955,0.0
44897,25,96,waste,4526722,0.0
44940,29,75,waste,2792867,0.0
44988,17,71,waste,1012446,0.0
45002,7,77,waste,3091582,0.0
45011,8,79,waste,4418816,0.0
45016,15,92,waste,1830408,0.0
44965,29,103,waste,1544785,0.0
45003,40,115,waste,1609004,0.0
44951,60,118,waste,4759022,0.0
44923,52,141,waste,1052484,0.0
44896,48,142,waste,1727603,0.0
44964,52,143,waste,2549255,0.0
44968,51,147,waste,2808945,0.0
44996,66,152,waste,2646160,0.0
45006,56,147,waste,3010770,0.0
45010,41,146,waste,2646277,0.0
45018,43,147,waste,1462763,0.0
45101,45,140,waste,4058382,0.0
45103,53,145,waste,2385570,0.0
45015,70,138,waste,3000454,0.0
45120,66,114,waste,2453892,0.0
45027,69,93,waste,2238440,0.0
45079,72,98,waste,1798433,0.0
45089,50,101,waste,1991646,0.0
45019,33,110,waste,1135806,0.0
45031,39,91,waste,2616485,0.0
45023,26,77,waste,2532540,0.0
45036,17,67,waste,4252781,0.0
45040,29,64,waste,3323860,0.0
45084,21,77,waste,3566863,0.0
45045,19,90,waste,4612725,0.0
45037,13,105,waste,2694256,0.0
45028,1,115,waste,4085771,0.0
45029,0,132,waste,2378648,0.0
44978,-8,142,waste,1165463,0.0
44977,-24,150,waste,4324606,0.0
44714,-37,170,waste,1875313,0.0
44717,-44,174,waste,3305768,0.0
44737,-41,177,waste,3916326,0.0
44740,-45,170,waste,1589236,0.0
44753,-46,172,waste,1175048,0.0
44801,-45,178,waste,1168414,0.0
44850,-43,176,waste,1176342,0.0
44899,-42,172,waste,1528221,0.0
44919,-46,175,waste,2819567,0.0
44925,-46,178,waste,1166461,0.0
44931,-48,169,waste,3880562,0.0
44944,-42,168,waste,2330513,0.0
44945,-47,171,waste,2494717,0.0
44954,-40,175,waste,3750650,0.0
44970,-45,171,waste,4758908,0.0
44982,-43,178,waste,1075178,0.0
44990,-38,174,waste,2475708,0.0
44992,-48,171,waste,3911062,0.0
44995,-32,177,waste,2505171,0.0
45013,-39,178,waste,2732656,0.0
45060,-45,168,waste,2587874,0.0
45062,-37,175,waste,4046657,0.0
45068,-37,171,waste,2581927,0.0
45088,-38,171,waste,4081299,0.0
45110,-43,178,waste,4252309,0.0
45125,-34,175,waste,3669948,0.0
45134,-46,169,waste,3897571,0.0
45188,-38,176,waste,2305690,0.0
45218,-33,173,waste,3634547,0.0
45226,-47,170,waste,3017270,0.0
45230,-41,169,waste,2564252,0.0
45244,-40,177,waste,2891635,0.0
45254,-45,171,waste,1949744,0.0
45276,-47,178,waste,2468652,0.0
45280,-33,178,waste,3977883,0.0
45283,-40,174,waste,3606218,0.0
45306,-44,168,waste,4768466,0.0
45313,-41,152,waste,3511675,0.0
45102,-39,134,waste,4443820,0.0
45034,-22,131,waste,3647656,0.0
45033,-3,119,waste,2407731,0.0
45043,20,119,waste,4461834,0.0
45053,-3,116,waste,2863456,0.0
45059,-5,114,waste,2050500,0.0
45063,-18,130,waste,2130447,0.0
44989,-3,150,waste,1746967,0.0
45077,-6,154,waste,1107363,0.0
